"time","wx","wy","wz","absolute"
1.598897556E0,3.153182864E-1,-6.498113275E-2,3.941478580E-2,3.243481073E-1
1.603288858E0,2.748382390E-1,-5.113269389E-2,9.587380104E-3,2.797186584E-1
1.608350212E0,2.258360684E-1,-1.917476021E-2,-2.769687586E-2,2.283346626E-1
1.613307818E0,1.747033745E-1,2.876213938E-2,-6.924218684E-2,1.901131510E-1
1.617927662E0,1.193096191E-1,8.841694891E-2,-1.086569726E-1,1.840072818E-1
1.622905996E0,6.711166352E-2,1.395496428E-1,-1.438107044E-1,2.113281734E-1
1.628126674E0,1.810949668E-2,1.747033745E-1,-1.747033745E-1,2.477306844E-1
1.632746205E0,-1.704423130E-2,1.874865443E-1,-1.970739216E-1,2.725432822E-1
1.638125684E0,-3.728425503E-2,1.768338978E-1,-2.077265680E-1,2.753373751E-1
1.642957508E0,-4.154531285E-2,1.502022892E-1,-2.109223604E-1,2.622498481E-1
1.647771988E0,-3.515372798E-2,1.203748807E-1,-2.034655064E-1,2.390065037E-1
1.652557197E0,-1.384843793E-2,7.882957160E-2,-1.832254827E-1,1.999436373E-1
1.658297822E0,2.130528912E-2,2.982740477E-2,-1.512675583E-1,1.556453135E-1
1.662719906E0,7.243798673E-2,-1.171790902E-2,-1.107875034E-1,1.328850715E-1
1.667445791E0,1.267664731E-1,-2.450108156E-2,-7.137271762E-2,1.475266298E-1
1.672648657E0,1.715075821E-1,-1.810949668E-2,-3.515372798E-2,1.760073554E-1
1.677370012E0,2.024002522E-1,-1.917476021E-2,-7.456851192E-3,2.034432062E-1
1.682114647E0,2.173139453E-1,-5.006742850E-2,1.171790902E-2,2.233145934E-1
1.687589023E0,2.173139453E-1,-1.022653878E-1,2.450108156E-2,2.414205115E-1
1.692460847E0,2.109223604E-1,-1.565938741E-1,2.769687586E-2,2.641533654E-1
1.697816367E0,1.949433982E-1,-1.874865443E-1,2.343581803E-2,2.714836466E-1
1.702055169E0,1.736381054E-1,-1.874865443E-1,9.587380104E-3,2.557211641E-1
1.706984337E0,1.491370201E-1,-1.693770438E-1,-1.597896591E-2,2.262427040E-1
1.712246265E0,1.203748807E-1,-1.352885813E-1,-5.645901710E-2,1.896858791E-1
1.717332829E0,8.735168725E-2,-8.735168725E-2,-1.075917110E-1,1.638188353E-1
1.722047725E0,5.539375171E-2,-3.515372798E-2,-1.597896665E-1,1.727338700E-1
1.726972308E0,2.343581803E-2,1.065264456E-3,-2.034655064E-1,2.048135363E-1
1.731916839E0,1.065264456E-3,1.171790902E-2,-2.290318608E-1,2.293338995E-1
1.736715122E0,-1.065264456E-2,9.587380104E-3,-2.269013226E-1,2.273534845E-1
1.741880331E0,-1.278317347E-2,8.522115648E-3,-2.024002522E-1,2.029825068E-1
1.746552623E0,-3.195793368E-3,1.917476021E-2,-1.683117896E-1,1.694306438E-1
1.751437519E0,2.024002373E-2,3.834952042E-2,-1.363538504E-1,1.430829018E-1
1.756283248E0,4.687163606E-2,5.113269389E-2,-1.075917110E-1,1.280135888E-1
1.761426113E0,7.137271762E-2,4.580637068E-2,-8.415589482E-2,1.194759518E-1
1.766321896E0,8.841694891E-2,1.491370238E-2,-6.178534031E-2,1.088917061E-1
1.771359344E0,1.043959185E-1,-3.089267015E-2,-4.474110901E-2,1.177056996E-1
1.776784189E0,1.203748807E-1,-6.817692518E-2,-3.621899337E-2,1.430035682E-1
1.781101377E0,1.352885813E-1,-8.096009493E-2,-3.089267015E-2,1.606608050E-1
1.786030283E0,1.438107044E-1,-7.989483327E-2,-2.556634694E-2,1.664882613E-1
1.790902678E0,1.480717659E-1,-7.882957160E-2,-2.237055451E-2,1.692329487E-1
1.796010909E0,1.448759735E-1,-8.628641814E-2,-1.917476021E-2,1.697117117E-1
1.800916639E0,1.342233270E-1,-8.735168725E-2,-1.491370238E-2,1.608373007E-1
1.806026900E0,1.193096191E-1,-8.628641814E-2,-1.491370238E-2,1.479951002E-1
1.810956640E0,1.043959185E-1,-9.161274135E-2,-1.810949668E-2,1.400691117E-1
1.815754921E0,8.841694891E-2,-9.906959534E-2,-2.556634694E-2,1.352256620E-1
1.820911536E0,6.711166352E-2,-1.033306494E-1,-3.941478580E-2,1.293627606E-1
1.825749974E0,4.687163606E-2,-9.693906456E-2,-5.965480953E-2,1.230968270E-1
1.830446017E0,3.408846259E-2,-8.202536404E-2,-7.989483327E-2,1.194712016E-1
1.835833309E0,3.195793182E-2,-5.965480953E-2,-9.800432622E-2,1.191001833E-1
1.840762164E0,4.261057824E-2,-3.302319720E-2,-1.129180342E-1,1.251266374E-1
1.845612163E0,5.965480953E-2,-2.130528912E-3,-1.161138266E-1,1.305590142E-1
1.850340497E0,7.882957160E-2,2.769687586E-2,-1.107875034E-1,1.387627083E-1
1.855448727E0,1.012001261E-1,4.048004746E-2,-1.012001261E-1,1.487332017E-1
1.860294978E0,1.246359423E-1,3.302319720E-2,-9.054747969E-2,1.575547389E-1
1.865166749E0,1.502022892E-1,2.237055451E-2,-8.309062570E-2,1.731046547E-1
1.870135239E0,1.715075821E-1,2.024002373E-2,-6.817692518E-2,1.856679897E-1
1.875569198E0,1.885518134E-1,2.024002373E-2,-4.793690145E-2,1.956000803E-1
1.880218887E0,2.013349831E-1,2.237055451E-2,-2.982740477E-2,2.047581286E-1
1.885071438E0,2.077265680E-1,2.450108156E-2,-1.384843793E-2,2.096244482E-1
1.889962688E0,2.130528986E-1,2.343581803E-2,1.065264456E-3,2.143406400E-1
1.895284877E0,2.151834220E-1,2.237055451E-2,1.917476021E-2,2.171912020E-1
1.899922169E0,2.130528986E-1,2.450108156E-2,3.408846259E-2,2.171494046E-1
1.905009722E0,2.055960447E-1,2.769687586E-2,4.687163606E-2,2.126823941E-1
1.909723368E0,1.992044598E-1,3.408846259E-2,5.645901710E-2,2.098381774E-1
1.914722691E0,1.896170676E-1,4.900216311E-2,5.965480953E-2,2.047304096E-1
1.919438890E0,1.778991669E-1,7.350324839E-2,5.645901710E-2,2.005952685E-1
1.924766807E0,1.672465205E-1,1.054611802E-1,5.113269389E-2,2.042253940E-1
1.929341027E0,1.523328125E-1,1.342233270E-1,4.580637068E-2,2.081331566E-1
1.934513944E0,1.310275346E-1,1.491370201E-1,3.834952042E-2,2.021898892E-1
1.939313996E0,1.097222418E-1,1.470064968E-1,2.982740477E-2,1.858482029E-1
1.944512173E0,8.309062570E-2,1.363538504E-1,1.384843793E-2,1.602753999E-1
1.949027747E0,5.752427876E-2,1.225054115E-1,-5.326322280E-3,1.354436717E-1
1.954402227E0,2.982740477E-2,1.139832959E-1,-2.663161233E-2,1.207936612E-1
1.959361550E0,6.391586736E-3,1.129180342E-1,-5.006742850E-2,1.236854164E-1
1.963993478E0,-9.587380104E-3,1.075917110E-1,-7.030745596E-2,1.288837945E-1
1.969244572E0,-1.810949668E-2,1.022653878E-1,-8.415589482E-2,1.336726525E-1
1.974150926E0,-2.130528912E-2,9.693906456E-2,-8.841694891E-2,1.329234909E-1
1.979042646E0,-2.343581803E-2,8.415589482E-2,-8.202536404E-2,1.198316008E-1
1.983940250E0,-2.556634694E-2,5.326322466E-2,-7.137271762E-2,9.265351595E-2
1.988987231E0,-2.343581803E-2,6.391586736E-3,-5.432848632E-2,5.951196833E-2
1.993840460E0,-2.343581803E-2,-3.515372798E-2,-3.621899337E-2,5.564923753E-2
1.998614054E0,-2.769687586E-2,-7.456851006E-2,-2.024002373E-2,8.208068095E-2
2.003391138E0,-3.302319720E-2,-1.118527651E-1,-5.326322280E-3,1.167473439E-1
2.008752335E0,-3.834952042E-2,-1.459412277E-1,5.326322280E-3,1.509897260E-1
2.013700305E0,-4.580637068E-2,-1.704423130E-1,1.065264456E-2,1.768114376E-1
2.018637650E0,-5.113269389E-2,-1.800296903E-1,6.391586736E-3,1.872594300E-1
2.023282494E0,-5.539375171E-2,-1.693770438E-1,-6.391586736E-3,1.783196655E-1
2.028522599E0,-5.965480953E-2,-1.427454352E-1,-2.556634694E-2,1.568075052E-1
2.033212495E0,-6.711166352E-2,-1.075917110E-1,-5.219795927E-2,1.371297874E-1
2.038051088E0,-6.817692518E-2,-6.391586363E-2,-8.202536404E-2,1.243442443E-1
2.043143642E0,-6.498113275E-2,-1.384843793E-2,-1.075917110E-1,1.264527703E-1
2.048023538E0,-5.432848632E-2,4.154531285E-2,-1.310275346E-1,1.478032891E-1
2.053756091E0,-3.302319720E-2,1.022653878E-1,-1.470064968E-1,1.820979165E-1
2.058170883E0,1.065264456E-3,1.683117896E-1,-1.587243974E-1,2.313513079E-1
2.062675050E0,4.261057824E-2,2.354234457E-1,-1.629854590E-1,2.894894126E-1
2.068089060E0,9.161274135E-2,2.886866629E-1,-1.565938741E-1,3.409611783E-1
2.073411509E0,1.427454352E-1,3.195793331E-1,-1.438107044E-1,3.784028648E-1
2.077865156E0,1.917476058E-1,3.312972486E-1,-1.288969964E-1,4.039052450E-1
2.082541771E0,2.396845073E-1,3.302319944E-1,-1.097222418E-1,4.225408897E-1
2.087738855E0,2.833603323E-1,3.099919558E-1,-8.522115648E-2,4.285449055E-1
2.092814949E0,3.206445873E-1,2.780340314E-1,-6.498113275E-2,4.293465053E-1
2.097447032E0,3.526025414E-1,2.471413612E-1,-4.154531285E-2,4.325892020E-1
2.102663075E0,3.749730885E-1,2.045307755E-1,-1.917476021E-2,4.275573958E-1
2.107611982E0,3.877562582E-1,1.544633508E-1,5.326322280E-3,4.174233010E-1
2.112300940E0,3.824299276E-1,1.086569726E-1,2.769687586E-2,3.985299288E-1
2.117428129E0,3.643204570E-1,6.178534031E-2,4.474110901E-2,3.722211580E-1
2.122026098E0,3.344930410E-1,1.278317347E-2,5.965480953E-2,3.400113238E-1
2.127297139E0,2.993393242E-1,-4.367584363E-2,6.072007492E-2,3.085426030E-1
2.132437661E0,2.577939928E-1,-9.693906456E-2,5.432848632E-2,2.807249710E-1
2.137245735E0,2.087918371E-1,-1.310275346E-1,4.261057824E-2,2.501557664E-1
2.142002245E0,1.597896665E-1,-1.406149119E-1,2.237055451E-2,2.140227387E-1
2.146876569E0,1.097222418E-1,-1.225054115E-1,-2.130528912E-3,1.644721415E-1
2.152061725E0,5.752427876E-2,-8.735168725E-2,-2.982740477E-2,1.087613626E-1
2.157070215E0,5.326322280E-3,-5.006742850E-2,-5.752427876E-2,7.644710428E-2
2.161706258E0,-5.113269389E-2,-1.704423130E-2,-8.522115648E-2,1.008350322E-1
2.166680008E0,-1.086569726E-1,1.917476021E-2,-1.107875034E-1,1.563581787E-1
2.171594696E0,-1.576591432E-1,5.965480953E-2,-1.299622655E-1,2.128503986E-1
2.176409697E0,-1.992044598E-1,1.012001261E-1,-1.406149119E-1,2.640008253E-1
2.181544749E0,-2.354234457E-1,1.320927888E-1,-1.438107044E-1,3.058663472E-1
2.186451155E0,-2.588592768E-1,1.448759735E-1,-1.459412277E-1,3.305994779E-1
2.191992146E0,-2.727077007E-1,1.470064968E-1,-1.448759735E-1,3.420079646E-1
2.196191470E0,-2.705771625E-1,1.320927888E-1,-1.427454352E-1,3.332217955E-1
2.201494335E0,-2.482066154E-1,1.033306494E-1,-1.363538504E-1,3.014566628E-1
2.206107982E0,-2.151834220E-1,6.604639441E-2,-1.161138266E-1,2.532754470E-1
2.211103919E0,-1.800296903E-1,1.917476021E-2,-8.522115648E-2,2.001024895E-1
2.216088242E0,-1.459412277E-1,-3.408846259E-2,-4.793690145E-2,1.573493303E-1
2.220928086E0,-1.150485575E-1,-9.161274135E-2,-1.065264456E-3,1.470720903E-1
2.225863400E0,-8.841694891E-2,-1.502022892E-1,4.580637068E-2,1.802123973E-1
2.231336004E0,-7.030745596E-2,-2.002697140E-1,8.522115648E-2,2.287219758E-1
2.235892308E0,-5.858954415E-2,-2.460760921E-1,1.129180342E-1,2.770138268E-1
2.240943193E0,-4.900216311E-2,-2.897519469E-1,1.267664731E-1,3.200424057E-1
2.245637359E0,-4.261057824E-2,-3.195793331E-1,1.235706806E-1,3.452771707E-1
2.251304391E0,-4.261057824E-2,-3.291667104E-1,1.033306494E-1,3.476256718E-1
2.255507934E0,-4.687163606E-2,-3.153182864E-1,6.924218684E-2,3.262162664E-1
2.260470799E0,-5.752427876E-2,-2.886866629E-1,2.343581803E-2,2.952935312E-1
2.266626061E0,-7.243798673E-2,-2.524676621E-1,-2.982740477E-2,2.643423091E-1
2.270239551E0,-9.374327213E-2,-2.130528986E-1,-9.054747969E-2,2.497562507E-1
2.275467779E0,-1.182443574E-1,-1.683117896E-1,-1.502022892E-1,2.546984772E-1
2.280405540E0,-1.395496428E-1,-1.150485575E-1,-1.970739216E-1,2.674853341E-1
2.285244343E0,-1.565938741E-1,-5.219795927E-2,-2.343581766E-1,2.866531411E-1
2.290190021E0,-1.683117896E-1,9.587380104E-3,-2.535329461E-1,3.044663054E-1
2.295074865E0,-1.768338978E-1,6.498113275E-2,-2.663161159E-1,3.262162605E-1
2.300119554E0,-1.757686287E-1,1.022653878E-1,-2.673813701E-1,3.359250176E-1
2.305019293E0,-1.672465205E-1,1.235706806E-1,-2.609897852E-1,3.337016328E-1
2.310362939E0,-1.512675583E-1,1.257012039E-1,-2.396845073E-1,3.100505280E-1
2.314859450E0,-1.225054115E-1,1.129180342E-1,-2.034655064E-1,2.629757985E-1
2.319960336E0,-8.415589482E-2,8.522115648E-2,-1.523328125E-1,1.937786003E-1
2.324886222E0,-3.834952042E-2,4.793690145E-2,-9.480853379E-2,1.129481754E-1
2.329804817E0,1.171790902E-2,1.171790902E-2,-3.195793182E-2,3.599900262E-2
2.334656431E0,5.858954415E-2,-2.343581803E-2,3.195793182E-2,7.073387913E-2
2.339507890E0,1.022653878E-1,-5.539375171E-2,8.841694891E-2,1.460966602E-1
2.344513776E0,1.384843737E-1,-8.628641814E-2,1.299622655E-1,2.085987971E-1
2.349457787E0,1.661812514E-1,-1.182443574E-1,1.565938741E-1,2.571372742E-1
2.354324975E0,1.864212751E-1,-1.427454352E-1,1.672465205E-1,2.882716596E-1
2.359279612E0,1.992044598E-1,-1.672465205E-1,1.661812514E-1,3.086584257E-1
2.364220288E0,2.087918371E-1,-1.842907518E-1,1.459412277E-1,3.144136676E-1
2.369579976E0,2.151834220E-1,-1.949433982E-1,1.150485575E-1,3.123187542E-1
2.374163206E0,2.119876295E-1,-1.917476058E-1,6.924218684E-2,2.941094692E-1
2.379105134E0,2.013349831E-1,-1.725728363E-1,1.491370238E-2,2.655928797E-1
2.383965499E0,1.842907518E-1,-1.480717659E-1,-4.900216311E-2,2.414322701E-1
2.388942427E0,1.629854590E-1,-1.193096191E-1,-1.171790883E-1,2.335165600E-1
2.393918885E0,1.363538504E-1,-8.522115648E-2,-1.810949594E-1,2.421784514E-1
2.398817166E0,1.065264493E-1,-4.900216311E-2,-2.332929224E-1,2.611028227E-1
2.403715605E0,7.563377917E-2,-1.597896591E-2,-2.705771625E-1,2.814032636E-1
2.409186022E0,4.687163606E-2,6.391586736E-3,-2.886866629E-1,2.925368216E-1
2.413774565E0,1.810949668E-2,1.810949668E-2,-2.918824553E-1,2.930038830E-1
2.418701179E0,-1.065264456E-3,2.982740477E-2,-2.790992856E-1,2.806906128E-1
2.423558314E0,-8.522115648E-3,4.261057824E-2,-2.492718846E-1,2.530311449E-1
2.428900450E0,-4.261057824E-3,4.687163606E-2,-2.045307755E-1,2.098760230E-1
2.433399306E0,6.391586736E-3,3.302319720E-2,-1.480717659E-1,1.518441036E-1
2.438474671E0,1.917476021E-2,1.065264456E-3,-8.415589482E-2,8.631929593E-2
2.443300141E0,3.515372798E-2,-4.900216311E-2,-1.917476021E-2,6.328244630E-2
2.448438526E0,5.539375171E-2,-1.012001261E-1,4.048004746E-2,1.222643345E-1
2.453167015E0,7.563377917E-2,-1.448759735E-1,9.161274135E-2,1.873563733E-1
2.458153786E0,9.161274135E-2,-1.747033745E-1,1.299622655E-1,2.362294518E-1
2.463194204E0,1.054611802E-1,-1.896170676E-1,1.491370201E-1,2.632841499E-1
2.467993111E0,1.150485575E-1,-1.842907518E-1,1.491370201E-1,2.635167975E-1
2.472974987E0,1.150485575E-1,-1.608549356E-1,1.320927888E-1,2.378213316E-1
2.478116186E0,1.043959185E-1,-1.363538504E-1,1.022653878E-1,1.998726841E-1
2.482822904E0,9.054747969E-2,-1.246359423E-1,6.604639441E-2,1.676159014E-1
2.488411237E0,7.456851006E-2,-1.246359423E-1,1.917476021E-2,1.465000076E-1
2.492728114E0,5.965480953E-2,-1.214401498E-1,-3.302319720E-2,1.392728899E-1
2.497734833E0,4.900216311E-2,-1.054611802E-1,-9.161274135E-2,1.480410987E-1
2.502665147E0,4.154531285E-2,-7.776430249E-2,-1.459412277E-1,1.705055474E-1
2.507665980E0,3.834952042E-2,-4.580637068E-2,-1.960086524E-1,2.049104710E-1
2.512484209E0,3.728425503E-2,-7.456851192E-3,-2.386192381E-1,2.416295949E-1
2.517445876E0,3.728425503E-2,3.089267015E-2,-2.695119083E-1,2.738268458E-1
2.522539627E0,3.834952042E-2,5.645901710E-2,-2.865561247E-1,2.945720946E-1
2.527460357E0,5.006742850E-2,7.350324839E-2,-2.844256163E-1,2.980057149E-1
2.532563639E0,6.285060197E-2,8.628641814E-2,-2.673813701E-1,2.879033539E-1
2.537208692E0,7.030745596E-2,8.735168725E-2,-2.354234457E-1,2.607635987E-1
2.542154941E0,7.669904083E-2,6.498113275E-2,-1.938781291E-1,2.183896047E-1
2.547571764E0,8.309062570E-2,2.237055451E-2,-1.438107044E-1,1.675888197E-1
2.552040984E0,8.841694891E-2,-2.769687586E-2,-8.841694891E-2,1.280711936E-1
2.557299214E0,9.054747969E-2,-7.669904083E-2,-3.195793182E-2,1.228938499E-1
2.562077235E0,8.948221803E-2,-1.193096191E-1,2.024002373E-2,1.505041897E-1
2.567083903E0,8.735168725E-2,-1.512675583E-1,6.817692518E-2,1.875107586E-1
2.571879059E0,8.202536404E-2,-1.640507281E-1,1.054611802E-1,2.115723570E-1
2.576963642E0,7.563377917E-2,-1.619201899E-1,1.278317273E-1,2.197261180E-1
2.581873800E0,6.391586363E-2,-1.491370201E-1,1.352885813E-1,2.112583457E-1
2.587267238E0,5.219795927E-2,-1.299622655E-1,1.320927888E-1,1.925183686E-1
2.591585363E0,3.621899337E-2,-1.107875034E-1,1.129180342E-1,1.622842224E-1
2.596680937E0,1.491370238E-2,-8.948221803E-2,8.415589482E-2,1.237404562E-1
2.601461457E0,-4.261057824E-3,-7.137271762E-2,4.900216311E-2,8.668006359E-2
2.606916354E0,-2.024002373E-2,-5.113269389E-2,4.261057824E-3,5.515766092E-2
2.611399011E0,-3.302319720E-2,-3.408846259E-2,-4.367584363E-2,6.449910195E-2
2.616386043E0,-3.834952042E-2,-1.597896591E-2,-9.480853379E-2,1.035116957E-1
2.621370366E0,-4.154531285E-2,7.456851192E-3,-1.427454352E-1,1.488552214E-1
2.626186513E0,-3.834952042E-2,3.089267015E-2,-1.832254827E-1,1.897277531E-1
2.631148127E0,-2.556634694E-2,4.900216311E-2,-2.066612989E-1,2.139246188E-1
2.636250992E0,-9.587380104E-3,6.604639441E-2,-2.183792144E-1,2.283495683E-1
2.641010576E0,5.326322280E-3,7.669904083E-2,-2.173139453E-1,2.305134777E-1
2.646112348E0,5.326322280E-3,7.669904083E-2,-2.173139453E-1,2.305134777E-1
2.651032765E0,1.917476021E-2,8.096009493E-2,-2.045307755E-1,2.208054495E-1
2.655900266E0,3.515372798E-2,7.030745596E-2,-1.800296903E-1,1.964423893E-1
2.660816672E0,4.793690145E-2,4.900216311E-2,-1.459412277E-1,1.612389545E-1
2.666185891E0,5.965480953E-2,1.597896591E-2,-1.022653878E-1,1.194664521E-1
2.670720840E0,6.711166352E-2,-2.343581803E-2,-5.113269389E-2,8.756577717E-2
2.675590111E0,7.563377917E-2,-6.498113275E-2,0.000000000E0,9.971467377E-2
2.680515268E0,7.882957160E-2,-9.054747969E-2,4.793690145E-2,1.292706230E-1
2.685447143E0,7.563377917E-2,-1.075917110E-1,8.735168725E-2,1.578821145E-1
2.690414540E0,6.817692518E-2,-1.203748807E-1,1.203748807E-1,1.833802523E-1
2.695354175E0,5.539375171E-2,-1.342233270E-1,1.374191195E-1,1.999209435E-1
2.700324749E0,3.728425503E-2,-1.374191195E-1,1.395496428E-1,1.993695886E-1
2.705266103E0,1.384843793E-2,-1.267664731E-1,1.225054115E-1,1.768306924E-1
2.710180011E0,-1.384843793E-2,-1.022653878E-1,9.480853379E-2,1.401379565E-1
2.715095219E0,-4.048004746E-2,-7.137271762E-2,5.752427876E-2,1.002084912E-1
2.720053293E0,-6.924218684E-2,-4.687163606E-2,1.384843793E-2,8.475381961E-2
2.725417407E0,-9.693906456E-2,-3.728425503E-2,-3.408846259E-2,1.093129507E-1
2.729910064E0,-1.171790883E-1,-4.048004746E-2,-8.096009493E-2,1.480679234E-1
2.735131940E0,-1.363538504E-1,-4.154531285E-2,-1.257012039E-1,1.900504623E-1
2.739836733E0,-1.491370201E-1,-3.728425503E-2,-1.587243974E-1,2.209647048E-1
2.744944077E0,-1.533980817E-1,-2.769687586E-2,-1.810949594E-1,2.389424046E-1
2.749821212E0,-1.576591432E-1,-1.917476021E-2,-1.896170676E-1,2.473433023E-1
2.754650014E0,-1.576591432E-1,-1.917476021E-2,-1.810949594E-1,2.408722923E-1
2.759638817E0,-1.576591432E-1,-2.237055451E-2,-1.597896665E-1,2.255871997E-1
2.764988609E0,-1.587243974E-1,-3.621899337E-2,-1.257012039E-1,2.056843273E-1
2.769656944E0,-1.565938741E-1,-6.604639441E-2,-8.309062570E-2,1.891766891E-1
2.774419288E0,-1.480717659E-1,-9.906959534E-2,-3.621899337E-2,1.818016723E-1
2.779351892E0,-1.310275346E-1,-1.139832959E-1,1.065264456E-2,1.739939234E-1
2.784857204E0,-1.065264493E-1,-1.043959185E-1,5.113269389E-2,1.576735380E-1
2.789297883E0,-7.456851006E-2,-8.096009493E-2,8.309062570E-2,1.379095781E-1
2.794469081E0,-3.621899337E-2,-4.900216311E-2,1.065264493E-1,1.227229069E-1
2.799378041E0,-2.130528912E-3,-2.130528912E-2,1.214401498E-1,1.233132778E-1
2.804053666E0,2.556634694E-2,0.000000000E0,1.342233270E-1,1.366365237E-1
2.809036531E0,4.687163606E-2,1.065264456E-2,1.384843737E-1,1.465890544E-1
2.813988614E0,6.285060197E-2,1.597896591E-2,1.331580579E-1,1.481100736E-1
2.818920645E0,6.711166352E-2,2.024002373E-2,1.161138266E-1,1.356320562E-1
2.824123042E0,6.498113275E-2,2.343581803E-2,8.415589482E-2,1.088760755E-1
2.828818564E0,5.539375171E-2,3.621899337E-2,4.687163606E-2,8.110014474E-2
2.833905596E0,4.367584363E-2,5.752427876E-2,3.195793368E-3,7.229685373E-2
2.838737211E0,3.302319720E-2,7.989483327E-2,-4.261057824E-2,9.638141581E-2
2.844186794E0,2.556634694E-2,9.480853379E-2,-8.628641814E-2,1.307197083E-1
2.848694242E0,2.024002373E-2,1.001348570E-1,-1.278317273E-1,1.636386221E-1
2.853472368E0,1.704423130E-2,9.906959534E-2,-1.587243974E-1,1.878795489E-1
2.858496171E0,1.384843793E-2,8.415589482E-2,-1.736381054E-1,1.934533161E-1
2.863750078E0,1.171790902E-2,5.326322466E-2,-1.725728363E-1,1.809852599E-1
2.868336849E0,1.384843793E-2,1.810949668E-2,-1.576591432E-1,1.592988969E-1
2.873465703E0,2.024002373E-2,-1.491370238E-2,-1.331580579E-1,1.355106840E-1
2.878389089E0,2.663161233E-2,-3.834952042E-2,-1.075917110E-1,1.172855693E-1
2.883312788E0,3.408846259E-2,-4.900216311E-2,-7.669904083E-2,9.719042204E-2
2.888090966E0,3.621899337E-2,-5.432848632E-2,-3.834952042E-2,7.572374543E-2
2.893062165E0,3.515372798E-2,-6.604639441E-2,2.130528912E-3,7.484951542E-2
2.898262060E0,3.195793182E-2,-7.669904083E-2,3.941478580E-2,9.196508908E-2
2.903449664E0,2.450108156E-2,-7.989483327E-2,6.817692518E-2,1.078498053E-1
2.907902374E0,1.171790902E-2,-7.350324839E-2,9.161274135E-2,1.180378384E-1
2.912941541E0,-5.326322280E-3,-6.711166352E-2,1.043959185E-1,1.242209841E-1
2.917938469E0,-2.343581803E-2,-6.391586363E-2,1.043959185E-1,1.246313885E-1
2.922928314E0,-3.834952042E-2,-6.178534031E-2,9.480853379E-2,1.194854471E-1
2.927799146E0,-5.432848632E-2,-5.113269389E-2,7.243798673E-2,1.039874932E-1
2.932595553E0,-6.604639441E-2,-2.769687586E-2,3.834952042E-2,8.123994622E-2
2.937548470E0,-7.350324839E-2,2.130528912E-3,-1.065264456E-3,7.354183480E-2
2.943007377E0,-7.563377917E-2,2.876213938E-2,-4.261057824E-2,9.145157511E-2
2.947667742E0,-7.243798673E-2,4.580637068E-2,-8.309062570E-2,1.193714271E-1
2.952431909E0,-5.965480953E-2,5.539375171E-2,-1.139832959E-1,1.400691107E-1
2.957355451E0,-4.900216311E-2,5.965480953E-2,-1.331580579E-1,1.539187340E-1
2.962782691E0,-3.302319720E-2,5.752427876E-2,-1.438107044E-1,1.583701136E-1
2.967342744E0,-1.278317347E-2,4.687163606E-2,-1.406149119E-1,1.487713455E-1
2.972338735E0,5.326322280E-3,2.663161233E-2,-1.278317273E-1,1.306849761E-1
2.977098527E0,2.024002373E-2,-1.065264456E-3,-1.075917110E-1,1.094841067E-1
2.982070194E0,3.195793182E-2,-3.408846259E-2,-8.522115648E-2,9.719042236E-2
2.987188476E0,4.367584363E-2,-5.858954415E-2,-5.752427876E-2,9.300191744E-2
2.992040038E0,4.900216311E-2,-7.243798673E-2,-2.450108156E-2,9.082277748E-2
2.996926757E0,5.219795927E-2,-7.563377917E-2,1.278317347E-2,9.278202966E-2
3.001745820E0,5.645901710E-2,-7.669904083E-2,5.219795927E-2,1.086047440E-1
3.006781290E0,5.645901710E-2,-7.669904083E-2,8.522115648E-2,1.278006611E-1
3.011709415E0,5.539375171E-2,-7.882957160E-2,1.118527651E-1,1.476265902E-1
